id,Listening_Time_minutes
963569,30.33258
963570,30.059347
963571,45.152622
963572,36.838917
963573,29.399637
963574,22.288603
963575,43.296238
963576,32.38864
963577,37.81131
963578,24.34483
963579,87.99307
963580,18.047325
963581,-1.9371986
963582,64.07161
963583,32.222416
963584,54.193996
963585,58.68188
963586,45.804134
963587,61.555397
963588,66.19235
963589,47.60014
963590,25.184187
963591,38.684303
963592,23.967005
963593,46.239098
963594,82.72599
963595,37.783653
963596,8.349884
963597,73.013
963598,18.120285
963599,35.718346
963600,70.302505
963601,9.70018
963602,33.87623
963603,24.088482
963604,29.610209
963605,48.833504
963606,47.448555
963607,59.15504
963608,10.312817
963609,44.744633
963610,36.510048
963611,51.184048
963612,9.727306
963613,90.13251
963614,72.30499
963615,44.502483
963616,77.12945
963617,26.5007
963618,3.5639534
963619,50.314175
963620,26.03564
963621,53.225525
963622,26.129938
963623,32.4975
963624,85.873245
963625,29.351871
963626,42.138435
963627,78.991066
963628,20.154999
963629,83.735214
963630,58.72914
963631,87.14996
963632,3.7934914
963633,71.85736
963634,24.684338
963635,13.123329
963636,8.886204
963637,35.964798
963638,21.067602
963639,38.77735
963640,33.739113
963641,46.574883
963642,43.295986
963643,36.261925
963644,23.343727
963645,29.531265
963646,78.017395
963647,22.211258
963648,50.85051
963649,78.80626
963650,8.788555
963651,34.455482
963652,76.7232
963653,46.42469
963654,67.84711
963655,48.37503
963656,9.254322
963657,47.619038
963658,19.579271
963659,22.591234
963660,73.41884
963661,25.34848
963662,12.046104
963663,63.011375
963664,50.480938
963665,82.333694
963666,4.384163
963667,24.553421
963668,10.427799
963669,46.73826
963670,66.7943
963671,59.17334
963672,42.585106
963673,13.724112
963674,34.64578
963675,33.698322
963676,38.573822
963677,103.87218
963678,2.9902916
963679,15.221607
963680,92.8419
963681,43.308014
963682,2.7417603
963683,38.842796
963684,25.812174
963685,66.253586
963686,11.235546
963687,27.727318
963688,71.777756
963689,9.022278
963690,46.815636
963691,39.766174
963692,78.40712
963693,77.66145
963694,2.4941711
963695,33.181694
963696,60.952312
963697,44.62445
963698,37.53499
963699,36.800076
963700,91.42682
963701,80.61377
963702,6.9801826
963703,32.93879
963704,56.202667
963705,68.03389
963706,36.02481
963707,29.1913
963708,21.630157
963709,35.561672
963710,23.188026
963711,20.601032
963712,38.359367
963713,58.308777
963714,78.82588
963715,58.21817
963716,19.85092
963717,18.648762
963718,49.004974
963719,38.206364
963720,86.2764
963721,3.5243073
963722,7.105957
963723,25.646713
963724,47.174797
963725,72.41167
963726,18.229206
963727,69.79692
963728,8.664364
963729,47.57618
963730,49.585487
963731,65.382256
963732,101.6238
963733,76.728775
963734,76.62534
963735,54.44685
963736,50.04042
963737,67.33073
963738,62.105797
963739,25.587276
963740,5.9080925
963741,85.179924
963742,74.78348
963743,34.845688
963744,78.57935
963745,41.358364
963746,36.94886
963747,37.07493
963748,49.383537
963749,78.0169
963750,68.21671
963751,80.10205
963752,41.260754
963753,74.38213
963754,6.478451
963755,92.934166
963756,61.313015
963757,24.499308
963758,35.455738
963759,63.62448
963760,27.896973
963761,41.924847
963762,73.502686
963763,19.511469
963764,66.65776
963765,39.507183
963766,40.376926
963767,66.70594
963768,35.766346
963769,50.20685
963770,14.062754
963771,20.88485
963772,13.263451
963773,85.16626
963774,69.72458
963775,90.66089
963776,53.34084
963777,47.834637
963778,26.443192
963779,60.246616
963780,88.81798
963781,70.01381
963782,76.26642
963783,32.028534
963784,26.071674
963785,45.61871
963786,12.805733
963787,56.990074
963788,68.62579
963789,21.992884
963790,47.47483
963791,54.437233
963792,32.324234
963793,19.339619
963794,53.152252
963795,49.55405
963796,64.01597
963797,58.976036
963798,15.3306465
963799,65.2959
963800,62.241222
963801,17.050972
963802,82.287155
963803,43.916496
963804,3.4307175
963805,5.2805634
963806,73.376396
963807,28.020971
963808,69.056076
963809,24.47335
963810,50.19721
963811,54.38356
963812,70.135925
963813,29.60765
963814,39.140633
963815,25.768738
963816,37.973824
963817,55.80797
963818,81.097046
963819,79.500656
963820,17.276043
963821,8.182148
963822,72.15379
963823,53.07904
963824,28.136538
963825,48.62798
963826,59.659145
963827,30.073057
963828,9.161285
963829,16.388248
963830,33.958527
963831,33.232117
963832,71.51489
963833,81.35521
963834,89.80647
963835,5.1580963
963836,47.85219
963837,36.62264
963838,49.551674
963839,72.699036
963840,81.16777
963841,17.22042
963842,33.987038
963843,17.871494
963844,14.3605
963845,10.703667
963846,48.23172
963847,28.321371
963848,18.8967
963849,44.8458
963850,28.474861
963851,78.615555
963852,24.54681
963853,66.72015
963854,53.29079
963855,61.734715
963856,48.81657
963857,32.364227
963858,67.3386
963859,14.919832
963860,12.317059
963861,10.66111
963862,18.668724
963863,40.56001
963864,75.42743
963865,28.333614
963866,91.07718
963867,68.9524
963868,34.654915
963869,21.539757
963870,89.92729
963871,72.34729
963872,80.8898
963873,59.995205
963874,19.60817
963875,57.912064
963876,69.43688
963877,55.62343
963878,31.469131
963879,30.130476
963880,77.81446
963881,51.66078
963882,39.751205
963883,64.61872
963884,90.35269
963885,9.675468
963886,17.682026
963887,58.18252
963888,75.71717
963889,22.603807
963890,30.96062
963891,72.36629
963892,44.329506
963893,46.449013
963894,72.50251
963895,31.108238
963896,5.0586433
963897,28.070778
963898,62.11548
963899,43.50195
963900,31.700653
963901,37.4123
963902,76.759285
963903,77.156494
963904,13.453657
963905,70.03525
963906,1.2554741
963907,39.706745
963908,29.835396
963909,68.52557
963910,49.576218
963911,50.28718
963912,34.281147
963913,43.63755
963914,22.380276
963915,34.293682
963916,48.323616
963917,68.80254
963918,37.65636
963919,91.05684
963920,44.620327
963921,36.987984
963922,49.186462
963923,20.766077
963924,78.81038
963925,67.38722
963926,16.535166
963927,55.130985
963928,79.13671
963929,41.07393
963930,64.58186
963931,52.7116
963932,27.561663
963933,23.35796
963934,52.820694
963935,64.75994
963936,1.1260948
963937,77.596146
963938,47.02904
963939,33.542572
963940,6.280018
963941,7.843628
963942,108.73751
963943,60.313744
963944,10.181278
963945,45.051075
963946,32.96493
963947,61.461
963948,27.572382
963949,24.269243
963950,75.4993
963951,36.784065
963952,19.74761
963953,66.143616
963954,30.922813
963955,9.503231
963956,36.98208
963957,65.74386
963958,19.457066
963959,65.41654
963960,36.17198
963961,47.399555
963962,14.538408
963963,5.7207527
963964,26.550419
963965,37.55899
963966,80.53023
963967,86.64073
963968,37.76957
963969,83.89154
963970,44.92441
963971,30.997427
963972,72.107216
963973,77.65672
963974,19.073511
963975,21.323908
963976,30.03775
963977,7.412674
963978,73.13372
963979,34.416348
963980,18.00384
963981,7.0475807
963982,70.65448
963983,22.93558
963984,46.798943
963985,84.40039
963986,64.77991
963987,19.288654
963988,59.115948
963989,89.00162
963990,33.051796
963991,22.467846
963992,12.328842
963993,83.901505
963994,62.2393
963995,48.25819
963996,76.72624
963997,15.573795
963998,42.480537
963999,22.43576
964000,11.202187
964001,33.14126
964002,67.72507
964003,34.6773
964004,78.45589
964005,53.066803
964006,51.458378
964007,93.76941
964008,53.16006
964009,84.187485
964010,20.624609
964011,53.921867
964012,76.915764
964013,69.42258
964014,38.43641
964015,71.264496
964016,45.81035
964017,10.828789
964018,64.382805
964019,93.902985
964020,10.332951
964021,82.62448
964022,73.24056
964023,44.735367
964024,68.51841
964025,77.10706
964026,17.570269
964027,37.5093
964028,35.34156
964029,55.354225
964030,32.640804
964031,55.227753
964032,41.255795
964033,84.25038
964034,58.437843
964035,33.058395
964036,48.607582
964037,39.54592
964038,49.269615
964039,12.847546
964040,69.29238
964041,77.714264
964042,21.969118
964043,41.801777
964044,58.821457
964045,59.04017
964046,23.229805
964047,65.978355
964048,79.020584
964049,66.38367
964050,76.20128
964051,11.023575
964052,65.75405
964053,4.9208145
964054,32.617294
964055,78.71588
964056,44.32977
964057,5.4496994
964058,81.78076
964059,15.610146
964060,72.0126
964061,100.67084
964062,45.458874
964063,3.5160904
964064,53.80159
964065,3.5248795
964066,74.81104
964067,39.99465
964068,82.107925
964069,33.753685
964070,67.6213
964071,42.73273
964072,57.572964
964073,27.34228
964074,43.49275
964075,74.10012
964076,45.872044
964077,53.545197
964078,36.380672
964079,88.71281
964080,32.869923
964081,61.742287
964082,61.328163
964083,18.647707
964084,34.0124
964085,29.124279
964086,56.65087
964087,45.16871
964088,28.645176
964089,51.169815
964090,38.05789
964091,29.23513
964092,51.2586
964093,33.531525
964094,60.10579
964095,14.837273
964096,34.216125
964097,39.837616
964098,8.224354
964099,62.612526
964100,55.54615
964101,37.338444
964102,35.57498
964103,60.831123
964104,59.96801
964105,36.50112
964106,44.63449
964107,51.71545
964108,19.889118
964109,64.776115
964110,64.691345
964111,58.77536
964112,29.2997
964113,51.535805
964114,36.71727
964115,16.765125
964116,59.862656
964117,77.76041
964118,36.710052
964119,49.33848
964120,22.0648
964121,50.744995
964122,51.64756
964123,42.891464
964124,43.348633
964125,68.45691
964126,40.93255
964127,8.889385
964128,68.82469
964129,7.9782867
964130,8.355999
964131,8.652264
964132,77.09944
964133,27.64184
964134,58.39017
964135,71.43016
964136,34.8868
964137,10.098667
964138,72.21973
964139,67.49586
964140,10.9097595
964141,26.225775
964142,20.784418
964143,20.27673
964144,88.05844
964145,62.760082
964146,69.49768
964147,26.553904
964148,62.866104
964149,46.245415
964150,51.173355
964151,43.540974
964152,69.01543
964153,72.227066
964154,37.737244
964155,47.09968
964156,17.585493
964157,19.513506
964158,12.376312
964159,15.185408
964160,32.90502
964161,41.16597
964162,53.523888
964163,22.099928
964164,82.82196
964165,8.54987
964166,83.4901
964167,19.1666
964168,43.523838
964169,77.245636
964170,45.10188
964171,83.40871
964172,75.21088
964173,79.4491
964174,41.78215
964175,86.97265
964176,31.48317
964177,19.489723
964178,42.35924
964179,39.473816
964180,10.979195
964181,77.1529
964182,98.90979
964183,63.787724
964184,87.04353
964185,9.835083
964186,64.79123
964187,66.03889
964188,55.69306
964189,67.38069
964190,50.436733
964191,33.71335
964192,31.800781
964193,35.748688
964194,48.50954
964195,72.851776
964196,94.64816
964197,22.580544
964198,7.8570023
964199,26.414413
964200,65.23419
964201,56.038357
964202,28.83319
964203,41.227028
964204,77.397224
964205,29.924412
964206,30.991806
964207,58.810364
964208,36.352135
964209,33.726814
964210,36.637436
964211,68.75651
964212,23.348593
964213,95.122375
964214,20.25769
964215,74.60088
964216,72.62179
964217,24.660059
964218,11.668137
964219,76.18777
964220,63.724373
964221,3.940754
964222,57.646225
964223,30.736488
964224,8.345791
964225,46.969513
964226,74.33351
964227,39.89616
964228,58.939583
964229,41.223503
964230,19.330307
964231,10.210808
964232,69.79053
964233,37.63928
964234,21.407215
964235,2.779129
964236,22.974203
964237,33.2285
964238,76.68751
964239,88.11009
964240,40.910828
964241,40.483974
964242,77.18623
964243,7.4368324
964244,32.996925
964245,85.07567
964246,29.824461
964247,46.89912
964248,40.51238
964249,10.069637
964250,38.408157
964251,56.455894
964252,34.66946
964253,48.15165
964254,-0.7617378
964255,72.97911
964256,82.968475
964257,34.859898
964258,29.028643
964259,59.42325
964260,32.426872
964261,33.06115
964262,43.785347
964263,61.26478
964264,66.24187
964265,27.860489
964266,35.743023
964267,33.349525
964268,14.095299
964269,57.31725
964270,41.621147
964271,3.448269
964272,79.753296
964273,19.735212
964274,12.696762
964275,23.316397
964276,75.58594
964277,43.92514
964278,71.64482
964279,65.91911
964280,35.694817
964281,84.10123
964282,75.69693
964283,38.425545
964284,12.741531
964285,101.4405
964286,74.16964
964287,15.685038
964288,23.626429
964289,59.526077
964290,30.574574
964291,9.164833
964292,74.5467
964293,47.339535
964294,6.3108864
964295,20.345736
964296,38.489815
964297,53.19889
964298,75.12028
964299,35.44919
964300,15.626205
964301,48.582184
964302,45.082603
964303,10.127678
964304,21.311954
964305,19.540346
964306,19.697992
964307,46.009087
964308,45.979176
964309,50.06105
964310,55.104744
964311,25.286266
964312,63.93515
964313,14.410534
964314,43.864548
964315,1.8780441
964316,60.09802
964317,80.00229
964318,76.662285
964319,44.089783
964320,34.268353
964321,46.83615
964322,33.015358
964323,10.794922
964324,23.308788
964325,33.247723
964326,4.823303
964327,53.8248
964328,51.959114
964329,84.92435
964330,23.165329
964331,65.35336
964332,37.43866
964333,20.255785
964334,29.221684
964335,21.942644
964336,55.253914
964337,72.443436
964338,44.996754
964339,60.31701
964340,18.523066
964341,10.818764
964342,2.8986435
964343,43.897354
964344,7.2375526
964345,61.897408
964346,29.398458
964347,55.835133
964348,65.06796
964349,4.940792
964350,9.774906
964351,26.328707
964352,21.40476
964353,36.712032
964354,33.980247
964355,62.117897
964356,64.178535
964357,34.46816
964358,17.664886
964359,19.934004
964360,74.794205
964361,57.160793
964362,62.955437
964363,34.843582
964364,11.372505
964365,63.89018
964366,44.280697
964367,51.546677
964368,71.338905
964369,53.862015
964370,37.65946
964371,63.642113
964372,10.368423
964373,33.547943
964374,17.06745
964375,90.19475
964376,56.799755
964377,85.96849
964378,37.395176
964379,72.50171
964380,45.914047
964381,73.01956
964382,28.889027
964383,43.365105
964384,58.216915
964385,55.517387
964386,54.7499
964387,63.351654
964388,33.59546
964389,27.24201
964390,68.95004
964391,14.629868
964392,31.24822
964393,56.81536
964394,26.978447
964395,40.721046
964396,15.644226
964397,9.607418
964398,72.13797
964399,65.88019
964400,42.204407
964401,74.57004
964402,33.29019
964403,65.47571
964404,75.44287
964405,14.931641
964406,64.793526
964407,83.768234
964408,49.866673
964409,20.298824
964410,34.60209
964411,41.076546
964412,92.6806
964413,43.91563
964414,14.098686
964415,41.144547
964416,27.713217
964417,15.533104
964418,43.09927
964419,55.75307
964420,66.02643
964421,54.20559
964422,45.919395
964423,54.137646
964424,38.268578
964425,21.272858
964426,0.18297195
964427,18.827517
964428,26.553589
964429,33.70067
964430,10.782215
964431,49.116314
964432,29.597183
964433,47.451275
964434,59.899376
964435,36.924652
964436,40.127365
964437,72.55669
964438,37.577362
964439,37.52937
964440,47.698162
964441,60.616375
964442,48.458008
964443,60.39757
964444,32.00664
964445,50.72839
964446,71.008606
964447,57.390743
964448,41.579376
964449,20.946041
964450,44.932198
964451,80.61131
964452,57.407494
964453,16.926205
964454,8.454613
964455,71.70546
964456,103.4361
964457,27.528496
964458,31.553888
964459,78.510475
964460,35.811424
964461,95.476715
964462,41.242096
964463,41.915707
964464,36.247986
964465,48.221172
964466,34.041348
964467,11.864929
964468,36.207367
964469,56.586395
964470,50.312954
964471,59.50969
964472,5.434429
964473,50.781452
964474,69.801834
964475,86.36551
964476,47.441692
964477,73.88855
964478,78.66493
964479,17.565048
964480,69.06506
964481,73.41527
964482,45.837543
964483,80.07558
964484,4.9955673
964485,88.091675
964486,29.915382
964487,71.21716
964488,81.51706
964489,53.221798
964490,65.4803
964491,17.016533
964492,52.405533
964493,44.4112
964494,83.086426
964495,40.068
964496,5.125351
964497,27.60325
964498,68.95174
964499,87.66499
964500,70.50273
964501,62.355125
964502,68.403015
964503,86.27966
964504,46.35252
964505,73.261024
964506,49.80505
964507,42.070583
964508,17.881159
964509,3.4159737
964510,52.207405
964511,69.508316
964512,68.04065
964513,73.2046
964514,80.23178
964515,63.517555
964516,87.668396
964517,38.880188
964518,34.64068
964519,17.003256
964520,61.502457
964521,69.476715
964522,69.37015
964523,86.79845
964524,75.92919
964525,13.671055
964526,99.99521
964527,94.58409
964528,109.95958
964529,7.2958565
964530,17.62738
964531,41.59689
964532,27.6104
964533,4.6881294
964534,36.060516
964535,78.56091
964536,6.441345
964537,8.655861
964538,39.460163
964539,30.223524
964540,39.878456
964541,20.687004
964542,88.457504
964543,28.553715
964544,29.98871
964545,16.06981
964546,4.6163254
964547,67.92639
964548,42.81676
964549,30.442738
964550,29.699932
964551,74.33139
964552,67.43366
964553,38.372444
964554,52.923325
964555,5.7416115
964556,63.819073
964557,68.94256
964558,11.299137
964559,89.19701
964560,56.73455
964561,87.314186
964562,59.914085
964563,90.91931
964564,4.0890007
964565,74.32985
964566,78.538055
964567,29.218676
964568,69.41978
964569,20.119633
964570,71.91334
964571,53.87942
964572,90.068695
964573,22.743048
964574,85.26703
964575,38.659374
964576,90.205475
964577,69.12313
964578,41.576527
964579,58.445953
964580,6.991852
964581,66.73798
964582,45.422646
964583,20.171543
964584,34.12273
964585,42.086853
964586,68.11011
964587,52.31342
964588,83.92969
964589,46.36958
964590,78.76599
964591,52.670822
964592,40.352337
964593,42.487606
964594,35.463444
964595,46.816204
964596,46.232037
964597,31.961159
964598,37.2511
964599,57.14853
964600,61.869568
964601,41.57248
964602,31.276203
964603,46.98756
964604,14.540747
964605,18.882553
964606,80.5472
964607,23.125134
964608,54.33111
964609,22.948912
964610,22.09955
964611,81.63139
964612,3.1621628
964613,38.040558
964614,43.801712
964615,20.151802
964616,27.603804
964617,33.11315
964618,13.439671
964619,72.4467
964620,44.98394
964621,84.95703
964622,51.051407
964623,89.371506
964624,46.147884
964625,42.73831
964626,6.607403
964627,61.669563
964628,17.350803
964629,73.2319
964630,79.078514
964631,80.05948
964632,77.01506
964633,77.55757
964634,40.2994
964635,76.30426
964636,55.257645
964637,91.57432
964638,22.582264
964639,37.011833
964640,55.33902
964641,44.891068
964642,7.72348
964643,55.095097
964644,52.131775
964645,84.52931
964646,32.96482
964647,85.2119
964648,31.952148
964649,16.20954
964650,65.4256
964651,44.347607
964652,80.75166
964653,90.31879
964654,67.64088
964655,21.862358
964656,12.728386
964657,66.727005
964658,46.450172
964659,63.58219
964660,77.195526
964661,81.08637
964662,81.538025
964663,8.546295
964664,58.465412
964665,50.243973
964666,70.41191
964667,20.65831
964668,3.3027039
964669,17.90347
964670,48.40718
964671,47.96776
964672,43.26103
964673,65.390465
964674,35.075954
964675,93.17583
964676,33.36589
964677,14.876577
964678,42.070396
964679,51.21526
964680,72.867455
964681,25.96216
964682,53.563614
964683,81.714264
964684,21.517689
964685,31.589775
964686,58.39554
964687,78.79616
964688,33.263935
964689,13.253727
964690,71.139145
964691,76.85742
964692,81.02994
964693,53.17213
964694,8.685669
964695,16.945276
964696,78.47226
964697,19.102009
964698,35.78342
964699,73.45052
964700,41.373947
964701,96.56619
964702,73.75918
964703,40.69199
964704,54.05043
964705,6.0547295
964706,67.89139
964707,17.840664
964708,68.29257
964709,21.82533
964710,17.005272
964711,5.863262
964712,5.6656113
964713,41.615974
964714,46.667732
964715,36.418026
964716,75.30501
964717,45.638233
964718,25.10995
964719,65.87149
964720,30.407225
964721,40.443314
964722,49.710495
964723,22.018463
964724,49.54759
964725,47.988003
964726,51.957897
964727,41.83887
964728,89.55875
964729,21.168297
964730,39.656727
964731,19.213024
964732,43.728268
964733,55.722374
964734,80.06718
964735,41.996185
964736,83.26696
964737,5.3909225
964738,11.634537
964739,35.43717
964740,12.474628
964741,75.855286
964742,44.869896
964743,56.44271
964744,50.649254
964745,24.875992
964746,49.076187
964747,32.694054
964748,34.515633
964749,61.58953
964750,57.400223
964751,8.591572
964752,1.3355637
964753,27.321321
964754,41.00035
964755,29.586262
964756,48.20247
964757,78.79061
964758,34.26416
964759,17.763935
964760,13.854498
964761,42.71989
964762,20.979202
964763,9.544605
964764,48.700436
964765,33.905693
964766,60.03488
964767,25.817741
964768,54.612762
964769,86.646225
964770,12.527489
964771,48.23056
964772,38.55958
964773,38.10173
964774,66.27095
964775,68.87781
964776,19.384373
964777,3.7952194
964778,37.05294
964779,49.062874
964780,16.180672
964781,13.59086
964782,6.0186844
964783,31.77707
964784,66.53679
964785,31.023369
964786,77.75038
964787,55.353424
964788,53.715958
964789,22.977444
964790,51.820374
964791,18.37735
964792,46.082504
964793,71.44292
964794,26.626114
964795,68.979836
964796,2.3481178
964797,14.519651
964798,20.261793
964799,17.880388
964800,12.257557
964801,48.251648
964802,12.884014
964803,101.80943
964804,25.82884
964805,51.157578
964806,74.142044
964807,37.24701
964808,51.071274
964809,2.3327599
964810,26.460197
964811,51.353477
964812,18.104889
964813,20.68932
964814,31.139463
964815,74.013756
964816,38.25027
964817,38.24901
964818,42.069695
964819,37.194828
964820,47.629494
964821,57.04517
964822,35.732124
964823,43.696274
964824,8.472034
964825,48.93476
964826,57.620403
964827,42.048702
964828,32.998608
964829,64.969124
964830,29.737198
964831,65.219955
964832,39.67917
964833,19.280188
964834,55.937717
964835,79.4523
964836,71.839806
964837,43.318687
964838,55.764435
964839,26.765594
964840,23.760246
964841,60.96985
964842,19.12999
964843,16.602093
964844,42.38677
964845,21.91141
964846,40.809105
964847,19.368704
964848,23.688448
964849,95.19196
964850,38.410084
964851,9.433243
964852,44.908173
964853,62.1947
964854,13.268356
964855,15.904375
964856,84.3047
964857,19.13646
964858,74.13695
964859,22.180637
964860,18.060064
964861,58.8357
964862,38.912582
964863,72.51666
964864,56.840363
964865,24.524483
964866,74.40515
964867,44.836258
964868,47.03011
964869,59.846733
964870,80.83397
964871,28.787355
964872,62.411224
964873,57.924744
964874,75.85091
964875,42.283512
964876,52.56981
964877,55.53777
964878,73.84215
964879,13.004974
964880,48.876896
964881,18.019531
964882,77.87789
964883,48.873356
964884,70.37942
964885,31.175951
964886,7.1524544
964887,53.391575
964888,67.27049
964889,79.6372
964890,63.609238
964891,82.091446
964892,51.072647
964893,86.620255
964894,95.41838
964895,80.70205
964896,61.8008
964897,7.7685547
964898,87.73305
964899,73.59874
964900,97.811356
964901,74.4418
964902,37.357044
964903,58.117554
964904,18.488625
964905,54.37936
964906,65.61772
964907,17.71091
964908,45.87548
964909,28.223093
964910,22.583782
964911,34.854412
964912,19.101442
964913,23.640799
964914,42.657215
964915,47.556736
964916,61.200157
964917,64.56201
964918,71.48439
964919,42.098927
964920,40.82618
964921,66.61197
964922,57.324535
964923,76.515015
964924,38.677067
964925,14.964428
964926,7.4278107
964927,49.38804
964928,44.81334
964929,48.112946
964930,33.889606
964931,46.836628
964932,55.432724
964933,86.92967
964934,45.781815
964935,51.06506
964936,6.757347
964937,49.789547
964938,25.472486
964939,30.981125
964940,33.476715
964941,13.548332
964942,77.230545
964943,22.81081
964944,19.689413
964945,2.1100082
964946,65.047356
964947,34.926117
964948,44.238995
964949,97.142296
964950,10.972813
964951,55.531662
964952,55.248367
964953,30.367056
964954,36.601383
964955,84.968155
964956,19.302177
964957,57.110836
964958,7.0621643
964959,41.146523
964960,4.37426
964961,80.27759
964962,53.743954
964963,59.814053
964964,84.62541
964965,25.121647
964966,19.019934
964967,73.61219
964968,46.329556
964969,83.217606
964970,84.36377
964971,32.703667
964972,80.92609
964973,15.259188
964974,69.466156
964975,43.393238
964976,80.39844
964977,85.09286
964978,37.814507
964979,16.310276
964980,13.463974
964981,32.74157
964982,42.899
964983,20.251518
964984,25.563074
964985,9.986362
964986,51.06836
964987,45.366577
964988,2.684147
964989,66.03024
964990,41.861115
964991,55.802906
964992,91.76736
964993,10.525909
964994,16.934753
964995,32.390392
964996,66.8116
964997,11.071598
964998,51.264626
964999,1.9543419
965000,43.201744
965001,49.46824
965002,55.460335
965003,10.928604
965004,46.95677
965005,14.5219345
965006,45.648792
965007,27.555054
965008,50.968063
965009,56.289955
965010,19.163301
965011,48.427948
965012,78.18013
965013,45.822796
965014,85.123344
965015,85.80327
965016,32.654
965017,28.20673
965018,45.942738
965019,2.748001
965020,27.600683
965021,31.607386
965022,27.617178
965023,12.67955
965024,24.754389
965025,107.55396
965026,28.587584
965027,26.999943
965028,20.410027
965029,43.506947
965030,44.33515
965031,23.836946
965032,84.02121
965033,42.046326
965034,4.035206
965035,27.029846
965036,102.23706
965037,87.44661
965038,38.565346
965039,52.49728
965040,24.752176
965041,53.099815
965042,11.311539
965043,13.285507
965044,87.27911
965045,45.70012
965046,77.42261
965047,67.92351
965048,22.337452
965049,15.849432
965050,83.251724
965051,80.07027
965052,31.703884
965053,54.541737
965054,13.492262
965055,54.104874
965056,58.778442
965057,7.1571426
965058,35.728634
965059,57.638958
965060,45.922855
965061,4.5242615
965062,85.84997
965063,43.017017
965064,9.185547
965065,60.198128
965066,33.27913
965067,76.66138
965068,29.885143
965069,70.68337
965070,83.607025
965071,28.429323
965072,46.391132
965073,65.77074
965074,38.069344
965075,69.26385
965076,8.222084
965077,46.313263
965078,15.500216
965079,49.105568
965080,28.44463
965081,60.817383
965082,35.29057
965083,67.207924
965084,29.96004
965085,30.630718
965086,78.70361
965087,59.38193
965088,11.052486
965089,77.16047
965090,91.24106
965091,50.399033
965092,11.215721
965093,23.249008
965094,49.222954
965095,25.92554
965096,22.498415
965097,49.059635
965098,27.987118
965099,36.11657
965100,11.267086
965101,27.430702
965102,74.64668
965103,53.751637
965104,37.472675
965105,67.86398
965106,8.128082
965107,6.0928154
965108,16.241152
965109,50.707436
965110,26.186888
965111,30.193539
965112,9.311157
965113,66.26889
965114,57.127647
965115,57.907867
965116,35.6018
965117,30.150888
965118,82.28877
965119,35.906677
965120,42.25869
965121,51.87311
965122,42.618694
965123,48.574356
965124,53.982834
965125,101.87973
965126,71.569275
965127,39.296253
965128,24.488575
965129,54.593544
965130,67.237915
965131,70.28902
965132,62.5138
965133,48.5725
965134,44.750977
965135,10.622677
965136,48.972656
965137,67.73025
965138,64.0254
965139,19.137033
965140,32.044456
965141,5.137882
965142,63.50689
965143,88.79437
965144,70.175766
965145,26.906359
965146,41.652042
965147,57.54801
965148,38.163643
965149,61.658928
965150,37.378212
965151,58.061947
965152,35.225895
965153,48.04276
965154,71.51831
965155,78.241455
965156,71.043686
965157,67.32981
965158,42.47741
965159,10.733101
965160,37.28955
965161,35.68313
965162,92.161026
965163,81.51823
965164,13.574837
965165,13.982729
965166,86.06992
965167,82.01027
965168,59.764637
965169,79.98945
965170,80.66938
965171,9.8726845
965172,16.618456
965173,69.73821
965174,43.01853
965175,87.48081
965176,45.05076
965177,77.09324
965178,15.987181
965179,74.73987
965180,76.8984
965181,18.647394
965182,40.10209
965183,10.78796
965184,8.130348
965185,40.18637
965186,29.177834
965187,85.03918
965188,46.7648
965189,16.909773
965190,28.655045
965191,97.949066
965192,50.507156
965193,29.203205
965194,48.68907
965195,6.614357
965196,23.393724
965197,68.021904
965198,88.98786
965199,81.633484
965200,32.59659
965201,43.95739
965202,11.5171585
965203,42.53824
965204,79.046875
965205,8.033344
965206,49.431984
965207,39.21171
965208,12.425934
965209,4.1771736
965210,71.78937
965211,55.83681
965212,9.149487
965213,10.636456
965214,62.80969
965215,78.94679
965216,67.55249
965217,11.333183
965218,71.64447
965219,56.545555
965220,20.711025
965221,47.14666
965222,30.210152
965223,68.735855
965224,46.46617
965225,65.85246
965226,26.540863
965227,66.06244
965228,31.092888
965229,44.85164
965230,2.0135384
965231,25.3716
965232,27.883825
965233,5.355423
965234,53.512836
965235,20.256617
965236,67.05288
965237,14.664259
965238,40.825584
965239,73.6136
965240,19.427952
965241,39.19703
965242,14.687273
965243,44.043987
965244,63.035492
965245,79.74884
965246,47.395306
965247,78.16373
965248,58.767136
965249,66.94133
965250,53.82778
965251,33.693184
965252,73.20626
965253,88.590836
965254,47.88252
965255,97.654495
965256,22.870094
965257,37.236576
965258,13.593306
965259,58.267788
965260,11.246502
965261,11.255844
965262,80.262505
965263,32.60304
965264,30.824226
965265,28.09298
965266,48.02556
965267,5.469906
965268,20.384281
965269,6.6774406
965270,102.90423
965271,35.044083
965272,50.735916
965273,48.22346
965274,56.59287
965275,105.59515
965276,72.201294
965277,55.705814
965278,37.337593
965279,51.377083
965280,24.417046
965281,31.158195
965282,38.48899
965283,30.060682
965284,32.456993
965285,53.126328
965286,83.541534
965287,41.972782
965288,12.3105545
965289,44.086124
965290,75.529274
965291,46.484722
965292,76.113235
965293,75.780815
965294,7.5143204
965295,18.091663
965296,75.67634
965297,7.7895164
965298,49.75895
965299,60.611332
965300,68.0293
965301,26.776682
965302,73.349495
965303,21.965107
965304,34.116077
965305,61.132076
965306,8.0344925
965307,42.66136
965308,18.026554
